# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
0	0	33852	8293	
1	0	34284	8027	
2	0	34272	8208	
3	0	34168	8248	
4	0	34124	8818	
5	0	34164	8568	
6	0	34272	8765	
7	0	34448	8856	
8	0	34512	9253	
9	0	33956	10658	
10	0	33260	11236	
11	0	32952	11488	
12	0	33116	11278	
13	0	33504	11173	
14	0	33804	11051	
15	0	34080	10986	
16	0	34256	10829	
17	0	34412	10770	
18	0	34700	10303	
19	0	35520	9140	
20	0	36361	8382	
21	0	36824	8105	
22	0	36864	8214	
23	0	36760	8234	
24	0	36640	8455	
25	0	36564	8619	
26	0	36524	8809	
27	0	36416	8760	
28	0	36268	9254	
29	0	35576	10342	
30	0	34824	11166	
31	0	34536	11408	
32	0	34740	11340	
33	0	35092	11254	
34	0	35408	11066	
35	0	35648	10980	
36	0	35796	10734	
37	0	35936	10724	
38	0	36040	10260	
39	0	36732	9192	
40	0	37416	8365	
41	0	37712	8204	
42	0	37576	8308	
43	0	37304	8281	
44	0	37036	8426	
45	0	36928	8533	
46	0	36920	8720	
47	0	36880	8725	
48	0	36708	9230	
49	0	35960	10440	
50	0	35092	11142	
51	0	34632	11406	
52	0	34728	11348	
53	0	35020	11224	
54	0	35268	11088	
55	0	35424	10956	
56	0	35500	10796	
57	0	35628	10700	
58	0	35784	10237	
59	0	36460	9536	
60	0	37208	8365	
61	0	37528	8136	
62	0	37364	8212	
63	0	37112	8312	
64	0	36888	8401	
65	0	36796	8521	
66	0	36688	8681	
67	0	36580	8774	
68	0	36400	9200	
69	0	35697	10287	
70	0	34874	11292	
71	0	34434	11402	
72	0	34548	11349	
73	0	34848	11232	
74	0	35004	11062	
75	0	35072	10956	
76	0	35106	10748	
77	0	35168	10745	
78	0	35312	10296	
79	0	36016	9241	
80	0	36736	8467	
81	0	37004	8092	
82	0	36832	8196	
83	0	36536	8172	
84	0	36320	8402	
85	0	36168	8538	
86	0	36096	8772	
87	0	36036	8797	
88	0	35880	9262	
89	0	35188	10260	
90	0	34324	11130	
91	0	33896	11457	
92	0	33968	11321	
93	0	34304	11176	
94	0	34520	11084	
95	0	34684	10929	
96	0	34812	10678	
97	0	34884	10820	
98	0	34948	10258	
99	0	35612	9243	
100	0	36328	8507	
101	0	36656	8163	
102	0	36508	8163	
103	0	36184	8261	
104	0	35924	8344	
105	0	35740	8532	
106	0	35612	8803	
107	0	35480	8845	
108	0	35332	9149	
109	0	34632	10358	
110	0	33849	11168	
111	0	33464	11456	
112	0	33548	11360	
113	0	33804	11278	
114	0	33936	11117	
115	0	34024	11034	
116	0	34068	10798	
117	0	34196	10710	
118	0	34376	10348	
119	0	35065	9192	
120	0	35794	8398	
